source,target
If you entered,如果您輸入了
"above, enter the protocol number. Refer to https://www.iana.org/assignments/protocol-numbers/protocol-numbers.xhtml for Assigned Internet Protocol Numbers.",在上方輸入協定編號。參考 https://www.iana.org/assignments/protocol-numbers/protocol-numbers.xhtml 以取得已分配的網際協定號碼。
External Port,外部埠
Enter the public port you want to open.,請輸入您想要開啟的公開端口。
Internal Port,內部埠
Enter the private port you want to open.,輸入您想要開啟的私有埠號。
Use the drop-down menu to select the time schedule for the rule. The schedule may be set to,使用下拉式選單選擇規則的時間表。時間表可以設為
Always Enable,始終啟用
", or you can create your own schedules in the",", 或者您可以在這裡自行建立自己的時間表"
Schedules,時間表
section. Refer to,節。參見
If you click,如果你點擊
Enter a name for the rule.,請輸入規則名稱。
"Enter the IP address of the computer on your local network to which you want to direct the incoming service. Alternatively, select the device from the drop-down menu.",輸入您想將傳入服務定向至本地網路中電腦的 IP 位址。或者，從下拉式選單中選擇該裝置。
TCP Port,TCP埠
"Enter the TCP ports that you want to open. You can enter a single port or a range of ports. Separate ports with a comma (for example: 24,1009,3000-4000).","輸入您想打開的 TCP 端口。您可以輸入單個端口或端口範圍。用逗號分隔端口（例如：24,1009,3000-4000）。"
UDP Port,UDP 端口
"Enter the UDP ports that you want to open. You can enter a single port or a range of ports. Separate ports with a comma (for example: 24,1009,3000-4000).","輸入您想要開啟的 UDP 端口。您可以輸入單一端口或端口範圍。使用逗號分隔端口（例如：24,1009,3000-4000）。"
Management  >,管理 >
Source IP Address Range,來源 IP 位址範圍
"Enter the source IP address range (e.g. 1.1.1.1-1.1.1.2 for IPv4 or 2001::1-2001::2 for IPv6) that the rule will apply to. Using the drop-down menu, specify whether it is a",輸入規則適用的來源 IP 位址範圍（例如 IPv4 為 1.1.1.1-1.1.1.2，IPv6 為 2001::1-2001::2）。使用下拉式選單，指定它是什麼
WAN,廣域網路
IP address. Both a single IP address and a range of IP addresses can be entered.,IP 位址。您可以輸入單一 IP 位址或 IP 位址範圍。
Destination IP Address Range,目標 IP 位址範圍
"Enter the destination IP address range (e.g. 1.1.1.1-1.1.1.2 for IPv4 or 2001::1-2001::2 for IPv6) that the rule will apply to. Using the drop-down menu, specify whether it is a",輸入該規則將適用的目標 IP 位址範圍（例如 IPv4 的 1.1.1.1-1.1.1.2 或 IPv6 的 2001::1-2001::2）。使用下拉式選單，指定它是…
Protocol & Port Range,協定與埠範圍
"Any, TCP, or UDP",任意、TCP 或 UDP
) and then enter the range of ports (e.g. 21-23) that the rule will apply to.,) 並輸入規則將套用的埠範圍（例如 21-23）。
Any,任何
to allow/deny all types of traffic regardless of the port number.,允許/拒絕所有類型的流量，無論埠號為何。
Management >,管理 >
A maximum of 24 rules can be defined.,最多可以定義 24 條規則。
Advanced Settings... - Application Level Gateway (ALG) Configuration,進階設定… - 應用層閘道（ALG）設定
Different ALGs provide special handling for specific protocols or applications. A number of ALGs for common applications are enabled by default as stated below.,不同的 ALG 為特定協議或應用程式提供特殊處理。以下列出的常見應用程式 ALG 已預設啟用。
Allows multiple machines on the LAN to connect to their corporate network using the PPTP protocol.,允許局域網上的多台機器使用 PPTP 協議連接到他們的企業網絡。
IPSec (VPN),IPSec (虛擬私人網路)
"Allows multiple VPN clients to connect to their corporate network using IPSec. Some VPN clients support traversal of IPSec through NAT. This Application Level Gateway (ALG) may interfere with the operation of such VPN clients. If you are having trouble connecting with your corporate network, try turning this ALG off. Please check with the system administrator of your corporate network whether your VPN client supports NAT traversal.",允許多個虛擬私人網路客戶端使用 IPSec 連接到其企業網路。某些虛擬私人網路客戶端支援 NAT 穿透的 IPSec。此應用層閘道（ALG）可能會干擾此類虛擬私人網路客戶端的運作。若您在連接企業網路時遇到問題，請嘗試關閉此 ALG。請向您企業網路的系統管理員確認您的虛擬私人網路客戶端是否支援 NAT 穿透。
RTSP,實時流傳輸協議
Allows applications that uses Real Time Streaming Protocol (RTSP) to receive streaming media from the Internet.,允許使用實時流媒體協定（RTSP）的應用程式從網際網路接收串流媒體。
SIP,會話啟動協議
"Allows devices and applications using VoIP (Voice over IP) to communicate across NAT. Some VoIP applications and devices have the ability to discover NAT devices and work around them. This ALG may interfere with the operation of such devices. If you are having trouble making VoIP calls, try turning this ALG off.",允許使用 VoIP（語音 over IP）的裝置和應用程式跨越 NAT 進行通訊。某些 VoIP 應用程式和裝置具有發現 NAT 裝置並繞過它們的功能。此 ALG 可能會干擾這些裝置的操作。如果您在進行 VoIP 呼叫時遇到困難，請嘗試關閉此 ALG。
Enable DMZ,啟用 DMZ
Enable or disable Demilitarized Zone (DMZ). Devices in this zone are completely exposed to threats over the Internet. This is not recommended unless they are servers that must be exposed to the WAN.,啟用或停用非軍事區（DMZ）。此區域的設備完全暴露於網際網路上的威脅。除非它們是必須對 WAN 暴露的伺服器，否則不建議這樣做。
DMZ IP Address,DMZ IP 地址
"If you enable DMZ, enter the IP address of the client to be placed in this zone, or use the drop-down menu to quickly select one of the clients.",如果您啟用 DMZ，請輸入要放置於此區域的客戶端 IP 位址，或使用下拉式選單快速選擇其中一個客戶端。
Enable SPI IPv4,啟用 SPI IPv4
Enabling Stateful Packet Inspection (SPI) or dynamic packet filtering helps prevent cyber attacks by tracking more states per session to validate that the traffic passing through the session conforms to the protocol.,啟用有狀態封包檢查（SPI）或動態封包過濾，可通過追蹤每個會話中的更多狀態來驗證通過該會話的流量是否符合協定，從而幫助防止網路攻擊。
Enable Anti-spoof Checking,啟用反偽造檢查
Enable this feature to help protect your network from certain kinds of “spoofing” attacks.,啟用此功能以協助保護您的網路免受某些類型的「偽裝」攻擊。
IPv6 Simple Security,IPv6 簡易安全
Enable or disable IPv6 simple security. A simple firewall configuration that denies access directly to computers behind the router.,啟用或禁用 IPv6 簡易安全。簡易防火牆配置，直接拒絕對路由器後面電腦的存取。
IPv6 Ingress Filtering,IPv6 入站過濾
Enable or disable IPv6 ingress filtering for incoming packets to prevent suspicious senders.,啟用或停用 IPv6 入口過濾，以阻止可疑發送者。
WAN Port Speed,WAN 端口速度
You may set the link speed of the Internet port to,您可以將互聯網埠的連接速度設置為
"10 Mbps, 100 Mbps, 1000 Mbps",10 Mbps、100 Mbps、1000 Mbps
UPnP,通用即插即用
"Enable or disable Universal Plug and Play (UPnP). UPnP provides compatibility with networking equipment, software, and peripherals. This is enabled by default.","啟用或停用通用 Plug and Play (UPnP)。  
UPnP 可提供與網路設備、軟體和外設的相容性。  
這個功能預設已啟用。"
IPv4 Multicast Streams,IPv4 多播流
Allow or disallow IPv4 multicast traffic to pass through the router from the Internet. This is enabled by default.,允許或禁止 IPv4 多播流量從互聯網通過路由器。此功能預設為啟用。
IPv6 Multicast Streams,IPv6 多播流
Allow or disallow IPv6 multicast traffic to pass through the router from the Internet. This is enabled by default.,允許或禁止 IPv6 多播流量從互聯網傳送通過路由器。此功能預設已啟用。
DHCP Server,DHCP 伺服器
Enable or disable the DHCP server.,啟用或停用 DHCP 伺服器。
DHCP IP Address Range,DHCP IP 位址範圍
Enter the start and end IP addresses for the DHCP server's IP assignment.,請輸入 DHCP 伺服器 IP 分配的起始和結束 IP 位址。
"If you statically assign IP addresses to your computers or devices, make sure the IP addresses are outside of this range or you may have an IP conflict.",若您為電腦或設備靜態分配 IP 位址，請確保該 IP 位址位於此範圍之外，否則可能發生 IP 衝突。
DHCP Lease Time,DHCP租期
Enter the length of time for the IP address lease in minutes. The default is 10080 minutes.,輸入IP位址租約的時間長度（以分鐘為單位）。預設值為10080分鐘。
Always Broadcast,永遠廣播
Enable this feature to broadcast your network's DHCP server to LAN/WLAN clients.,啟用此功能，將您的網路 DHCP 伺服器廣播至 LAN/WLAN 客戶端。
Network Settings,網路設定
LAN IP Address,LAN IP 位址
Enter the IP address of the router. The default IP address is,輸入路由器的 IP 地址。默認 IP 地址為
192.168.0.1,192.168.0.1
". If you change the IP address, you will need to enter the new IP address in your browser to log in to the web configuration.",. 如果您更改 IP 位址，您需要在瀏覽器中輸入新的 IP 位址以登入網頁設定。
Subnet Mask,子網路遮罩
Enter the subnet mask of the router. The default subnet mask is,請輸入路由器的子網路遮罩。預設的子網路遮罩是
255.255.255.0.,255.255.255.0.
Management Link,管理連結
The default address to access the router’s configuration is,訪問路由器配置的預設地址是
http://R15-,http://R15-
.local./,.local./
(where XXXX represents the last 4 digits of your router's MAC address). You can replace,(其中 XXXX 代表您路由器的 MAC 地址的最後四位數字)。您可以替換
R15-XXXX,R15-XXXX
with a name of your choice.,以您選擇的名字
Local Domain Name,本地域名
Enter the domain name (optional).,輸入域名（可選）
Enable DNS Relay,啟用 DNS 轉發
"Disable this option to transfer the DNS server information from your ISP to network clients for setting DNS server. If enabled, network clients will instead set the router's IP address as the DNS server.",禁用此選項可將您的 ISP 的 DNS 伺服器資訊傳送給網路客戶端，用於設定 DNS 伺服器。若啟用，網路客戶端將改為以路由器的 IP 位址作為 DNS 伺服器。
If Smart Connect is,如果 Smart Connect 是
"in the previous Wireless settings, configure the following for both radio frequencies. If it is",在前面的無線設定中，為兩個無線頻段配置以下項目。若它是
Disabled,禁用
", configure the following for 2.4GHz and 5GHz individually.",", 為 2.4GHz 與 5GHz 各自設定以下內容。"
Wireless,無線
Enable or disable the Guest Zone feature. The status is disabled by default.,啟用或停用 Guest Zone 功能。該狀態預設為停用。
Wireless Name (SSID),無線名稱（SSID）
Create a name for your wireless network using up to 32 characters.,請為您的無線網路創建名稱，長度不超過 32 個字元。
Create a Wi-Fi password. Your password must be between 8-63 characters in length.,建立 Wi‑Fi 密碼。密碼長度須在 8 至 63 個字元之間。
Wi-Fi Protected Setup,Wi‑Fi 受保護設置
The easiest way to connect your wireless devices to the router is with Wi-Fi Protected Setup (WPS).,將無線設備連接到路由器的最簡單方式是使用 Wi‑Fi Protected Setup (WPS)。
WPS-PBC Status,WPS-PBC 狀態
Enable or disable WPS-PBC (Push Button Configuration) functionality. Press to establish a connection with another WPS compatible device.,啟用或停用 WPS-PBC（Push Button Configuration）功能。按下以與另一台符合 WPS 的設備建立連線。
2.4GHz - Advanced Settings...,2.4GHz - 高級設定...
802.11 Mode (2.4GHz),802.11 模式（2.4GHz）
Select the desired wireless networking standards to use in your environment.,選擇您環境中所需的無線網路標準。
The available options for the 2.4 GHz wireless network are,可用的 2.4 GHz 無線網路選項為
"Mixed 802.11b/g/n, Mixed 802.11b/g, Mixed 802.11g/n","混合 802.11b/g/n, 混合 802.11b/g, 混合 802.11g/n"
"802.11b only, 802.11g only,","僅 802.11b、僅 802.11g,"
Select the desired channel:1-11. The default is,請選擇所需頻道：1-11。預設為
"Select the desired wireless transmission power: High, Medium",請選擇所需的無線傳輸功率：高、中
or Low.,或低。
Channel Width (2.4GHz),頻道寬度（2.4GHz）
Auto 20/40 MHz,自動 20/40 MHz
"if you are using both 802.11n and non-802.11n (802.11b/g) devices, or select",如果您同時使用 802.11n 與非 802.11n（802.11b/g）裝置，或選擇
if you are using a mix of 802.11b/g devices.,如果您正在使用混合的 802.11b/g 設備。
HT20/40 Coexistence (2.4GHz),HT20/40 共存（2.4GHz）
"Enable or disable the existence of both 20 MHz and 40 MHz channel width. Keep it enabled to achieve the maximum operability of wireless products using different standards in your environment. However, it might prevent your 802.11n devices from reaching the maximum performance.",啟用或禁用同時存在 20 MHz 與 40 MHz 頻道寬度。保持啟用可實現您環境中使用不同標準的無線產品的最大可操作性。然而，這可能會阻止您的 802.11n 設備達到最高性能。
Smart Connect,智能連接
"Enable or disable the Smart Connect Feature. When disabled, 2.4GHz and 5GHz configuration options become available.",啟用或停用 Smart Connect 功能。當停用時，2.4GHz 和 5GHz 配置選項將可用。
2.4GHz / 5GHz,2.4GHz / 5GHz
Enable or disable the 2.4GHz / 5GHz wireless network.,啟用或停用 2.4GHz / 5GHz 無線網路。
Wi-Fi Name (SSID),Wi‑Fi 名稱（SSID）
Create a name for your wireless network. Up to 32 characters are allowed.,為您的無線網路創建一個名稱。允許最多32個字符。
Create a Wi-Fi password. Wireless clients will need to enter this password to connect to the network.,建立一個 Wi‑Fi 密碼。無線客戶端將需要輸入此密碼以連接到網絡。
"Enable or disable the Smart Connect Feature. The Smart Connect feature presents a single wireless network. When connecting clients to the extended network, the clients will be automatically added to the best band, either 2.4 GHz or 5 GHz.",啟用或停用 Smart Connect 功能。Smart Connect 功能呈現單一無線網路。將客戶端連接到擴展網路時，客戶端將自動加入最佳頻段，無論是 2.4 GHz 或 5 GHz。
Create a Wi-Fi password. Wireless clients will need to enter this password to successfully connect to the network.,建立一個 Wi‑Fi 密碼。無線客戶端需要輸入此密碼才能成功連接到網路。
Interface Traffic Type Setting,介面流量類型設定
LAN Port 1-3,LAN埠 1-3
"Select the type of connection (Internet, IPTV, or Voice over IP) coming from the WAN connection to each interface on the router.",選擇從 WAN 連線到每個路由器介面的連線類型（Internet、IPTV 或 Voice over IP）。
If Triple-Play is,如果 Triple-Play 是
VLAN TAG,VLAN 標籤
"Enable VLAN TAG to enter VLAN ID, as provided by your ISP",啟用 VLAN TAG，並輸入您的 ISP 所提供的 VLAN ID。
Internet VLAN ID,互聯網 VLAN ID
"Enter the VLAN ID for your Internet connection, as provided by your ISP.",請輸入您的網際網路連線所使用的 VLAN ID，這些資訊由您的 ISP 提供。
IPTV VLAN ID,IPTV 虛擬區域網路識別碼
"Enter the VLAN ID for your IPTV service, as provided by your ISP.",輸入您的 IPTV 服務的 VLAN ID，該 ID 由您的 ISP 提供。
VOIP VLAN ID,語音 VLAN ID
"Enter the VLAN ID for your VoIP network, as provided by your ISP.",請輸入您 VoIP 網路的 VLAN ID，根據您的 ISP 所提供的值。
Priority ID,優先級 ID
"Enable or disable traffic priority ID for the Internet, IPTV, and VoIP VLANs. Select a priority ID from the drop-down menus to assign to the corresponding VLAN (0-7). Higher priority ID traffic takes precedence over traffic with a low priority ID tag.","啟用或停用互聯網、IPTV 與 VoIP VLAN 的流量優先級 ID。  
從下拉式選單中選擇優先級 ID，將其指派給相應的 VLAN（0-7）。  
高優先級 ID 的流量將優先於低優先級 ID 標籤的流量。"
Click to enable or disable the Triple-Play VLAN feature. More configuration options will be available if the Status is enabled.,點擊以啟用或停用 Triple-Play VLAN 功能。若已啟用，將提供更多設定選項。
Advanced Settings... - Current IPv6 ULA Settings,進階設定... - 當前 IPv6 ULA 設定
Current ULA Prefix,目前 ULA 前綴
Displays the current ULA prefix.,顯示當前 ULA 前綴。
LAN IPv6 ULA,局域網 IPv6 ULA
Displays the LAN's IPv6 ULA.,顯示局域網的 IPv6 ULA。
Advanced Settings... - IPv6 ULA Settings,進階設定... - IPv6 ULA 設定
Enable ULA,啟用 ULA
Click here to enable Unique Local IPv6 Unicast Addresses settings.,點擊此處啟用唯一本地 IPv6 單播地址設定。
Use Default ULA Prefix,使用預設 ULA 前綴
Enable this option to use the default ULA prefix.,啟用此選項以使用預設的 ULA 前綴。
ULA Prefix,ULA 前綴
"If you disable Use Default ULA Prefix, enter your own ULA prefix.",若您停用「使用預設 ULA 前綴」，請輸入您自己的 ULA 前綴。
If you select,如果你選擇
Stateful DHCPv6,有狀態 DHCPv6
as the Autoconfiguration Type:,作為自動配置類型：
Range (Start),範圍（起始）
Enter the start IPv6 address for the DHCP server’s IPv6 assignment.,輸入 DHCP 伺服器 IPv6 指派的起始 IPv6 位址。
Range (End),範圍（結束）
Enter the end IPv6 address for the DHCP server’s IPv6 assignment.,輸入 DHCP 伺服器 IPv6 指派的結束 IPv6 位址。
IPv6 Address Lifetime,IPv6 地址壽命
Enter the IPv6 address lifetime (in minutes). The default is 10080 minutes.,輸入 IPv6 位址的存活時間（以分鐘計）。預設為 10080 分鐘。
SLAAC+RDNSS,無狀態地址自動配置 + 遞歸 DNS 服務器
SLAAC+Stateless DHCP,SLAAC+無狀態 DHCP
Advertisement,廣告
Lifetime,壽命
Enter the router advertisement lifetime (in minutes). The default is 30 minutes.,輸入路由器廣告生存時間（以分鐘為單位）。預設值為 30 分鐘。
Advanced Settings... - Address Autoconfiguration Settings,進階設定... - 地址自動配置設定
Enable Automatic,啟用自動
Assignment,任務
Enable or disable the Automatic IPv6 Address Assignment feature.,啟用或停用自動 IPv6 地址分配功能。
Autoconfiguration,自動配置
Type,類型
LAN IPv6 Address Settings,局域網 IPv6 位址設定
LAN IPv6 Address,局域網 IPv6 位址
Displays the router’s LAN IPv6 address.,顯示路由器的 LAN IPv6 地址。
LAN IPv6 Link-Local Address,局域網 IPv6 本地鏈路地址
Displays the router’s LAN link-local address.,顯示路由器的 LAN 本地鏈路位址。
6rd Manual Configuration,6rd 手動配置
Enable Hub and Spoke Mode,啟用樞紐與分支模式
Enable this option if you want to minimize the number of routes to the destination by using a hub and spoke method of networking.,若您想透過使用樞紐‑輻射網路方式來最小化前往目的地的路由數量，請啟用此選項。
6rd Configuration,6rd 配置
Choose the,選擇
6rd DHCPv4 Option,6rd DHCPv4 選項
"to automatically discover and populate the data values, or",自動發現並填充資料值，或
Manual Configuration,手動配置
to enter the settings yourself.,自行進入設定
as the 6rd Configuration:,作為 6rd 配置：
6rd IPv6 Prefix,6rd IPv6 前綴
Enter the 6rd IPv6 network address and prefix length (1~128) supplied by your ISP.,輸入您的 ISP 所提供的 6rd IPv6 網路地址及前綴長度（1~128）
WAN IPv4 Address,WAN IPv4 位址
Enter the IPv4 network prefix.,輸入 IPv4 網路前綴。
6rd Border Relay IPv4 Address,6rd 邊界中繼 IPv4 位址
Enter the 6rd border relay IPv4 address settings supplied by your ISP.,輸入您的 ISP 提供的 6rd 邊界中繼 IPv4 位址設定。
Assign IPv6 Prefix,分配 IPv6 前綴
Currently unsupported.,目前不支援.
Primary DNS Server,主要 DNS 伺服器
Enter the primary DNS server address.,輸入主 DNS 伺服器地址。
Secondary DNS Server,次級 DNS 伺服器
Enter the secondary DNS server address as a backup.,將次級 DNS 伺服器地址輸入作為備用。
If,如果
Enable DHCP-PD,啟用 DHCP-PD
is disabled in the previous LAN IPv6 Address Settings:,已在前一個 LAN IPv6 地址設定中停用：
Enter the router advertisement lifetime (in minutes).,輸入路由器廣告存活時間（以分鐘為單位）。
Enable or disable the Automatic IPv6 Address Assignment.,啟用或停用自動 IPv6 位址指派
is enabled in the previous LAN IPv6 Address Settings:,已在先前的 LAN IPv6 位址設定中啟用：
DHCP-PD in LAN,LAN中的 DHCP-PD
Enable or disable DHCP-PD for other IPv6 routers connected to the LAN interface.,啟用或停用 DHCP-PD，以供連接到 LAN 介面的其他 IPv6 路由器使用。
Enable or disable prefix delegation.,啟用或停用前綴委派。
Configurable if the above DHCP-PD is disabled.,若上述 DHCP-PD 已停用，可配置。
Enter the IP address provided by your ISP.,輸入您的 ISP 所提供的 IP 位址。
Displays the router’s LAN link-local address for the local network only.,顯示路由器的 LAN 本地鏈接地址，只顯示本地網路。
IPv6 DNS Settings,IPv6 DNS 設定
DNS Type,DNS 類型
Select either,選擇其中一個
Obtain DNS server address automatically,自動取得 DNS 伺服器地址
Use the following DNS address,請使用以下 DNS 地址
", enter the primary DNS server address.",，輸入主要 DNS 伺服器位址。
", enter the secondary DNS server address as a backup.",，將次級 DNS 伺服器地址輸入為備用。
PPPoE Session,PPPoE 會話
Create a new PPPoE session.,建立新的 PPPoE 連線。
Enter the username provided by your ISP.,輸入您的 ISP 所提供的使用者名稱。
Enter the password provided by your ISP,請輸入您的 ISP 提供的密碼
Address Mode,地址模式
Configurable if Static IP is chosen.,若選擇靜態 IP，則可配置。
Service Name,服務名稱
Enter the ISP service name (optional).,輸入 ISP 服務名稱（可選）。
Reconnect Mode,重新連接模式
Always On,永遠開啟
Manual,手冊
MTU,最大傳輸單位
Maximum Transmission Unit - you may need to change the MTU for optimal performance with your ISP.  The default is 1492  bytes.,最大傳輸單位 - 您可能需要調整 MTU 以在您的 ISP 上獲得最佳效能。預設值為 1492 字節。
Enter the IP address retention period in minutes. The default is 10080 minutes.,請輸入 IP 地址保留期間（以分鐘為單位）。預設值為 10080 分鐘。
"is disabled, configure the following:",已停用，請配置以下：
Enter a valid LAN IPv6 address.,請輸入有效的 LAN IPv6 位址。
", enter the secondary DNS server address.",", 輸入備用 DNS 伺服器位址。"
Enter the dynamic IP's retention time. The default is 10080 minutes.,輸入動態 IP 的保留時間。預設為 10080 分鐘。
Enter the LAN (local) IPv6 address for the router.,輸入路由器的 LAN（本地）IPv6 位址。
Use Link-Local Address,使用鏈路本地地址
Enable or disable link-local address.,啟用或停用鏈路本地地址。
Configurable when,可設定時
is disabled. Enter the address supplied by your ISP.,已停用。請輸入 ISP 提供的地址。
Subnet Prefix Length,子網路前綴長度
is disabled. Enter the subnet prefix length (1~128) supplied by your ISP.,已停用。請輸入您的 ISP 所提供的子網前綴長度（1~128）。
Default Gateway,預設網關
Enter the default gateway for your IPv6 connection.,請輸入您的 IPv6 連線的預設閘道。
Enter the secondary DNS server address.,輸入備用 DNS 伺服器位址。
Advanced Settings... - Manual Configuration Option,進階設定... - 手動配置選項
AFTR IPv6 Address,AFTR IPv6 位址
Enter the,輸入
Address Family Transition Router (,地址族轉移路由器 (
AFTR) IPv6 address. This is where an IPv6 packet will be decapsulated.,AFTR) IPv6 位址。這裡將進行 IPv6 封包的解封裝。
B4 IPv4 Address,B4 IPv4 地址
Enter the B4 IPv4 address.,請輸入 B4 IPv4 位址。
WAN IPv6 Address,WAN IPv6 地址
"Once connected, the WAN IPv6 address will be displayed here.",連線成功後，WAN IPv6 位址將顯示在此。
IPv6 WAN Default Gateway,IPv6 WAN 預設閘道
"Once connected, the IPv6 WAN default gateway address will be displayed here.",一旦連接，IPv6 WAN 的預設閘道地址將在此顯示。
Secure DNS,安全 DNS
DNS over HTTP Provider,DNS over HTTP 供應商
Allow Fall-back,允許回退
Enable this option to use public DNS with encryption via DNS-over-HTTPS (DoH).,啟用此選項以使用帶有加密的公共 DNS，透過 DNS‑over‑HTTPS (DoH)。
Select the DNS-over-HTTPS (DoH) service provider: Google or Cloudflare.,選擇 DNS-over-HTTPS（DoH）服務提供商：Google 或 Cloudflare。
Use your primary or secondary DNS server as an alternative if the configured provider is not working.,如果已配置的 DNS 供應商無法運作，請使用您的主或備用 DNS 伺服器作為備選方案。
Enable or disable DHCP prefix delegation.,啟用或停用 DHCP 前綴委派。
"Displays the router’s LAN link-local address, which is used only within the local network.",顯示路由器的 LAN 本地鏈路地址，僅在本地網路內使用。
"is disabled, enter the following:",已停用，請輸入以下：
My Internet Connection is,我的網路連線是
Choose your Internet connection type from the drop-down menu. You will be presented with the appropriate options for your connection type.,請從下拉選單中選擇您的網路連接類型。您將看到符合您連接類型的選項。
Advanced Settings... - DS-Lite DHCPv6 Option,進階設定... - DS-Lite DHCPv6 選項
Enter the B4 (Basic Bridging Broadband) IPv4 address that will be encapsulated into IPv6 packets to transmit over an IPv6 network.,輸入將被封裝為 IPv6 封包以在 IPv6 網絡上傳輸的 B4（Basic Bridging Broadband）IPv4 地址。
IPv6 WAN Default  Gateway,IPv6 WAN 預設閘道
DS-Lite Configuration,DS-Lite 配置
DS-Lite DHCPv6,DS-Lite DHCPv6
Option,選項
to let the router allocate the AFTR IPv6 (Address Family Transition Router) address automatically. Select,讓路由器自動分配 AFTR IPv6（地址族轉換路由器）地址。選擇
to enter the AFTR IPv6 address manually.,手動輸入 AFTR IPv6 地址。
Advanced Settings... - Static IP,進階設定... - 靜態IP
Shows your chosen address mode.,顯示您所選的地址模式
L2TP IP Address,L2TP IP 位址
L2TP Subnet Mask,L2TP 子網遮罩
Enter the subnet mask provided by your ISP.,輸入您 ISP 所提供的子網遮罩。
L2TP Gateway IP Address,L2TP 閘道 IP 地址
Enter the gateway IP address provided by your ISP.,輸入您的 ISP 所提供的閘道 IP 位址。
Enter the primary DNS server IP address assigned by your ISP.,輸入由您的 ISP 分配的主要 DNS 伺服器 IP 位址。
Enter the secondary DNS server IP address assigned by your ISP.,輸入您 ISP 所指定的次級 DNS 伺服器 IP 位址。
Maximum Transmission Unit (1280~1460) - you may need to change the MTU for optimal performance with your ISP. The default is 1400.,最大傳輸單位（1280~1460）- 您可能需要調整 MTU 以獲得與 ISP 的最佳性能。默認值為 1400。
Advanced Settings... - Dynamic IP,進階設定... - 動態 IP
Maximum Transmission Unit (1280~1460) - you may need to change the MTU for optimal performance with your ISP. The default is 1400,最大傳輸單元 (1280~1460) - 您可能需要為了最佳效能與您的 ISP 調整 MTU。預設值為 1400
"if the following information is given by your ISP: IP address, subnet mask, gateway, and DNS server addresses. In most cases, select",如果您的 ISP 提供了以下資訊：IP 地址、子網掩碼、閘道和 DNS 伺服器地址。在大多數情況下，請選擇。
L2TP Server,L2TP 伺服器
Enter the L2TP server IP address provided by your ISP.,輸入您的 ISP 所提供的 L2TP 伺服器 IP 位址。
Enter the password provided by your ISP.,請輸入您 ISP 所提供的密碼。
Always on,隨時開啟
On Demand,按需
Maximum Idle Time,最大空閒時間
"is selected. Enter a maximum idle time during which the Internet connection is maintained during inactivity. To disable this feature, select",已選取。請輸入在空閒期間保持互聯網連接的最大閒置時間。若要停用此功能，請選擇
as the reconnect mode. The default is 5 minutes.,作為重新連接模式。默認為 5 分鐘。
Displays your chosen address mode.,顯示您選擇的地址模式。
PPTP IP Address,PPTP IP 地址
PPTP Subnet Mask,PPTP 子網遮罩
PPTP Gateway IP Address,PPTP 網關 IP 位址
PPTP Server,PPTP 伺服器
Enter the PPTP server's IP address or name provided by your ISP.,請輸入您的 ISP 所提供的 PPTP 伺服器 IP 位址或名稱。
as the reconnect mode.,作為重新連接模式。
Enter the ISP service name (optional),輸入 ISP 服務名稱（可選）
Maximum Transmission Unit (1280~1492)- you may need to change the MTU for optimal performance with your ISP. The default is 1492.,最大傳輸單位（1280~1492）- 您可能需要更改 MTU 以獲得最佳 ISP 效能。預設值為 1492。
MAC Address Clone,MAC 地址克隆
The default MAC address is set to the Internet port’s physical interface MAC address on the router. You can replace the Internet port’s MAC address with the MAC address of a connected client.,默認的 MAC 地址設置為路由器上互聯網埠的物理介面 MAC 地址。您可以將互聯網埠的 MAC 地址替換為已連接客戶端的 MAC 地址。
Maximum Transmission Unit (1280~1500)- you may need to change the MTU for optimal performance with your ISP. The default is 1500.,最大傳輸單位（1280~1500）– 你可能需要調整 MTU 以獲得最佳的 ISP 性能。預設值為 1500。
"if the following information has been provided by your ISP: IP address, MTU, and DNS server addresses. In most cases, select",如果以下信息已由您的 ISP 提供：IP 地址、MTU 和 DNS 伺服器位址。在大多數情況下，選擇。
Maximum Transmission Unit - you may need to change the MTU for optimal performance with your ISP.,最大傳輸單元 - 你可能需要調整 MTU 以獲得最佳與 ISP 的性能。
Enter the default gateway address provided by your ISP.,輸入您的 ISP 提供的預設閘道地址。
Enter the primary DNS server IP address provided by your ISP.,請輸入您網際網路服務提供商（ISP）提供的主要 DNS 伺服器 IP 位址。
The host name is optional but may be required by some ISPs. Leave it blank if you are not sure.,主機名稱是可選的，但某些 ISP 可能會要求。若不確定，請留空。
Enter the primary DNS server IP address assigned by your ISP. This address is usually filled in automatically.,輸入由您的 ISP 分配的主 DNS 伺服器 IP 位址。此位址通常會自動填寫。
Enter the secondary DNS server IP address assigned by your ISP. This address is usually filled in automatically.,請輸入由您的 ISP 分配的次級 DNS 伺服器 IP 位址。此位址通常會自動填入。
Maximum Transmission Unit - you may need to change the MTU for optimal performance with your ISP. The default is 1500.,最大傳輸單位 - 為了與您的 ISP 取得最佳性能，您可能需要調整 MTU。默認值為 1500。
Select the public DNS service provider: Google or Cloudflare.,選擇公共 DNS 服務提供商：Google 或 Cloudflare.
Choose your Internet connection type from the drop-down menu. You will be presented with more options for your connection type.,請從下拉式選單中選擇您的網路連線類型。您將會看到更多關於此連線類型的選項。
This section provides Quick VPN setup instructions for Windows 10. Refer to,本節提供 Windows 10 快速 VPN 設定說明。請參閱
Quick VPN,快速 VPN
